id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25139,Female,Loyal Customer,27,Personal Travel,Eco,1249,1,5,1,3,4,1,4,4,5,2,4,4,4,4,0,0.0,neutral or dissatisfied
75711,Male,Loyal Customer,45,Business travel,Business,1743,2,2,2,2,5,4,4,2,2,2,2,3,2,5,17,20.0,satisfied
88283,Female,disloyal Customer,62,Business travel,Business,271,3,3,3,3,2,3,2,2,4,5,5,5,5,2,0,0.0,neutral or dissatisfied
92007,Female,Loyal Customer,50,Business travel,Business,1522,4,3,4,4,2,4,4,4,4,4,4,1,4,3,0,16.0,neutral or dissatisfied
17052,Female,disloyal Customer,35,Business travel,Eco,1134,1,1,1,3,3,1,3,3,4,2,3,1,4,3,0,0.0,neutral or dissatisfied
119526,Male,Loyal Customer,64,Personal Travel,Eco,814,1,3,1,3,5,1,3,5,1,3,3,2,3,5,28,22.0,neutral or dissatisfied
13176,Female,Loyal Customer,20,Personal Travel,Business,419,0,4,0,3,2,0,2,2,3,1,3,5,5,2,2,18.0,satisfied
42786,Male,disloyal Customer,28,Business travel,Business,1118,2,2,2,3,2,3,3,2,2,2,3,3,4,3,119,151.0,neutral or dissatisfied
12468,Male,Loyal Customer,58,Personal Travel,Eco,383,3,4,3,5,3,4,4,3,3,5,4,4,5,4,200,196.0,neutral or dissatisfied
46346,Male,Loyal Customer,16,Personal Travel,Eco,589,3,5,3,1,2,3,2,2,5,3,5,4,4,2,58,50.0,neutral or dissatisfied
358,Female,disloyal Customer,39,Business travel,Business,247,2,2,2,4,5,2,5,5,4,4,4,5,4,5,42,96.0,neutral or dissatisfied
5541,Male,Loyal Customer,52,Personal Travel,Eco,431,1,5,1,2,2,1,2,2,5,5,4,4,5,2,0,0.0,neutral or dissatisfied
96899,Female,Loyal Customer,55,Personal Travel,Eco,488,2,4,4,3,1,2,4,3,3,4,3,1,3,4,0,0.0,neutral or dissatisfied
78973,Male,Loyal Customer,36,Business travel,Business,356,5,1,5,5,3,4,5,3,3,3,3,4,3,5,0,0.0,satisfied
115318,Male,Loyal Customer,45,Business travel,Business,417,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
62954,Female,Loyal Customer,43,Business travel,Business,3683,3,3,3,3,5,5,5,5,4,5,4,5,5,5,202,207.0,satisfied
10227,Male,Loyal Customer,51,Business travel,Business,1750,2,4,4,4,2,3,4,2,2,1,2,2,2,3,0,0.0,neutral or dissatisfied
22161,Female,Loyal Customer,46,Business travel,Eco,533,4,5,5,5,1,2,4,5,5,4,5,5,5,3,0,0.0,satisfied
61754,Female,Loyal Customer,39,Personal Travel,Eco,1379,5,4,5,1,3,5,3,3,3,2,4,4,5,3,0,0.0,satisfied
92330,Male,Loyal Customer,41,Business travel,Business,2556,1,1,1,1,4,4,4,3,2,4,5,4,4,4,0,11.0,satisfied
97128,Male,Loyal Customer,41,Business travel,Eco,715,4,5,5,5,5,4,5,5,3,3,3,2,2,5,15,15.0,neutral or dissatisfied
92079,Female,disloyal Customer,25,Business travel,Eco,1576,3,3,3,3,1,3,1,1,3,2,4,1,3,1,0,0.0,neutral or dissatisfied
121528,Female,Loyal Customer,40,Business travel,Business,912,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
110080,Female,Loyal Customer,25,Personal Travel,Business,882,2,2,2,4,4,2,3,4,4,4,3,1,4,4,5,0.0,neutral or dissatisfied
121095,Female,Loyal Customer,31,Personal Travel,Eco,1558,1,5,1,4,3,1,3,3,4,4,4,4,5,3,25,43.0,neutral or dissatisfied
31334,Male,Loyal Customer,38,Business travel,Eco,1062,5,1,1,1,5,5,5,5,5,3,5,1,1,5,0,0.0,satisfied
29543,Female,Loyal Customer,24,Business travel,Business,1533,4,4,4,4,5,5,5,5,3,2,5,5,4,5,0,0.0,satisfied
102440,Female,Loyal Customer,39,Personal Travel,Eco,226,1,5,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
17945,Female,Loyal Customer,49,Personal Travel,Eco,214,4,2,4,2,2,2,3,4,4,4,4,3,4,1,43,68.0,neutral or dissatisfied
4649,Female,disloyal Customer,64,Business travel,Business,364,5,5,5,3,2,5,2,2,3,5,5,4,4,2,0,0.0,satisfied
18284,Male,Loyal Customer,50,Business travel,Business,705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,2,0.0,satisfied
63933,Female,Loyal Customer,32,Personal Travel,Eco,1158,3,3,3,3,4,3,4,4,1,5,2,4,4,4,0,15.0,neutral or dissatisfied
12207,Male,Loyal Customer,40,Business travel,Business,201,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
92948,Male,Loyal Customer,35,Personal Travel,Eco,151,2,2,2,2,3,2,3,3,3,5,3,1,2,3,47,70.0,neutral or dissatisfied
102076,Male,Loyal Customer,51,Business travel,Business,2374,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
88063,Female,Loyal Customer,55,Business travel,Business,2366,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
58497,Female,Loyal Customer,47,Business travel,Eco,719,2,4,4,4,5,3,3,2,2,2,2,2,2,4,55,43.0,neutral or dissatisfied
113069,Male,disloyal Customer,23,Business travel,Eco,479,1,4,1,3,2,1,2,2,4,5,5,4,5,2,33,25.0,neutral or dissatisfied
95692,Female,Loyal Customer,55,Business travel,Eco,419,3,3,4,4,4,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
44433,Female,Loyal Customer,32,Personal Travel,Eco,542,4,1,4,2,1,4,1,1,3,3,3,3,3,1,0,0.0,satisfied
37481,Female,Loyal Customer,25,Business travel,Business,972,4,1,3,3,4,4,4,4,3,5,3,3,4,4,0,0.0,neutral or dissatisfied
35535,Female,Loyal Customer,41,Personal Travel,Eco,944,3,5,2,2,5,2,5,5,4,1,5,3,3,5,0,14.0,neutral or dissatisfied
73679,Male,Loyal Customer,25,Business travel,Business,2839,4,4,5,4,3,4,5,3,5,2,4,4,4,3,0,0.0,satisfied
21586,Female,disloyal Customer,22,Business travel,Eco,380,4,3,4,3,1,4,1,1,2,2,3,4,4,1,0,0.0,neutral or dissatisfied
71555,Male,Loyal Customer,43,Business travel,Business,3700,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
38905,Female,Loyal Customer,46,Business travel,Business,2091,4,4,4,4,3,5,3,5,5,5,4,3,5,5,0,0.0,satisfied
47578,Female,Loyal Customer,41,Business travel,Business,1211,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
76414,Male,disloyal Customer,38,Business travel,Business,405,3,3,3,5,3,3,3,3,4,2,5,5,5,3,48,38.0,neutral or dissatisfied
54987,Female,disloyal Customer,26,Business travel,Business,1608,0,0,0,3,5,0,5,5,4,2,5,3,4,5,0,0.0,satisfied
50035,Male,disloyal Customer,33,Business travel,Eco,134,4,0,4,1,3,4,3,3,2,4,2,5,1,3,0,0.0,neutral or dissatisfied
71881,Male,Loyal Customer,41,Personal Travel,Eco,1723,2,4,2,1,2,2,2,2,3,3,4,5,5,2,6,2.0,neutral or dissatisfied
23928,Female,Loyal Customer,65,Personal Travel,Eco,579,3,4,2,2,3,4,5,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
113406,Female,Loyal Customer,42,Business travel,Business,258,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
112335,Male,disloyal Customer,22,Business travel,Eco,819,2,2,2,5,4,2,4,4,5,2,5,5,5,4,117,113.0,neutral or dissatisfied
19163,Male,Loyal Customer,34,Business travel,Business,1703,2,2,2,2,3,3,3,2,2,2,2,2,2,2,0,2.0,neutral or dissatisfied
57302,Female,disloyal Customer,65,Business travel,Business,236,3,3,3,3,2,3,2,2,2,4,4,4,3,2,48,38.0,neutral or dissatisfied
119088,Male,Loyal Customer,46,Business travel,Business,1107,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
117629,Female,Loyal Customer,25,Personal Travel,Eco,843,3,4,2,3,2,4,2,5,3,5,5,2,5,2,160,150.0,neutral or dissatisfied
70932,Male,Loyal Customer,51,Business travel,Business,3232,1,1,1,1,3,4,5,5,5,5,5,5,5,4,13,5.0,satisfied
109430,Male,disloyal Customer,27,Business travel,Business,834,1,1,1,4,4,1,5,4,3,5,4,3,5,4,0,0.0,neutral or dissatisfied
42560,Female,disloyal Customer,22,Business travel,Business,626,5,0,5,2,2,5,2,2,3,3,3,3,5,2,0,16.0,satisfied
42413,Female,disloyal Customer,26,Business travel,Eco Plus,550,0,0,0,5,2,0,2,2,3,1,4,2,4,2,0,0.0,satisfied
105319,Male,disloyal Customer,27,Business travel,Business,528,5,5,5,3,1,5,2,1,3,3,5,5,5,1,12,20.0,satisfied
70444,Female,Loyal Customer,10,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,3,2,5,5,5,5,27,28.0,neutral or dissatisfied
87089,Male,disloyal Customer,24,Business travel,Eco,194,5,0,5,2,5,5,5,5,3,1,3,1,5,5,0,0.0,satisfied
43035,Female,Loyal Customer,48,Business travel,Business,192,3,2,2,2,4,4,4,1,1,1,3,2,1,4,0,0.0,neutral or dissatisfied
89010,Female,Loyal Customer,50,Business travel,Business,1947,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,3.0,satisfied
25989,Female,Loyal Customer,45,Business travel,Eco,577,4,2,2,2,4,4,3,4,4,4,4,3,4,3,7,6.0,satisfied
94533,Male,Loyal Customer,59,Business travel,Business,239,5,5,5,5,3,4,5,5,5,5,5,4,5,3,4,7.0,satisfied
37573,Female,disloyal Customer,20,Business travel,Eco,641,5,0,5,5,5,1,5,4,5,3,1,5,5,5,505,486.0,satisfied
2533,Female,Loyal Customer,51,Business travel,Business,304,2,2,2,2,4,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
37774,Female,Loyal Customer,27,Business travel,Eco Plus,950,3,5,5,5,3,3,3,3,2,5,3,4,3,3,57,41.0,neutral or dissatisfied
6011,Male,disloyal Customer,22,Business travel,Eco,630,1,3,1,3,1,1,1,1,4,1,2,2,2,1,0,46.0,neutral or dissatisfied
117509,Female,Loyal Customer,51,Personal Travel,Eco,507,4,1,4,4,5,3,3,3,3,4,3,2,3,1,0,0.0,satisfied
48321,Male,Loyal Customer,69,Personal Travel,Eco,1203,3,1,3,3,2,3,2,2,2,5,4,3,4,2,11,9.0,neutral or dissatisfied
63709,Male,Loyal Customer,47,Business travel,Business,1660,1,1,2,1,5,3,4,4,4,5,4,4,4,3,9,0.0,satisfied
35481,Male,Loyal Customer,51,Personal Travel,Eco,972,1,4,1,2,1,1,1,1,4,4,5,3,5,1,5,0.0,neutral or dissatisfied
17300,Female,Loyal Customer,36,Business travel,Business,2366,5,5,5,5,3,4,2,5,5,5,5,1,5,3,106,108.0,satisfied
30945,Male,Loyal Customer,49,Business travel,Eco,1024,4,2,2,2,4,4,4,4,2,2,1,5,2,4,5,17.0,satisfied
19859,Male,Loyal Customer,64,Business travel,Business,693,1,1,1,1,1,4,3,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
57384,Female,Loyal Customer,45,Business travel,Business,3344,1,1,1,1,5,5,5,4,3,5,5,5,3,5,163,157.0,satisfied
111941,Female,disloyal Customer,37,Business travel,Business,533,2,2,2,1,5,2,5,5,4,3,5,4,4,5,1,0.0,neutral or dissatisfied
106285,Male,Loyal Customer,56,Personal Travel,Eco,604,1,4,1,3,4,1,4,4,4,5,5,5,4,4,25,40.0,neutral or dissatisfied
120173,Male,Loyal Customer,15,Personal Travel,Eco,335,1,4,1,4,4,1,4,4,3,2,5,4,4,4,5,5.0,neutral or dissatisfied
70133,Male,disloyal Customer,26,Business travel,Eco,460,1,2,2,3,1,2,1,1,3,5,4,1,3,1,17,13.0,neutral or dissatisfied
44230,Female,Loyal Customer,27,Business travel,Business,359,5,5,5,5,4,5,4,4,1,1,2,5,4,4,0,1.0,satisfied
19360,Female,Loyal Customer,47,Business travel,Eco,589,4,3,3,3,5,4,2,4,4,4,4,2,4,1,82,78.0,satisfied
79356,Male,Loyal Customer,70,Personal Travel,Eco,1020,1,0,1,1,4,1,4,4,4,2,5,5,4,4,38,32.0,neutral or dissatisfied
44490,Male,Loyal Customer,43,Business travel,Business,844,2,2,2,2,5,3,4,2,2,3,2,4,2,4,5,0.0,neutral or dissatisfied
105371,Male,Loyal Customer,43,Business travel,Business,2677,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
94383,Male,disloyal Customer,24,Business travel,Eco,239,3,5,3,3,3,3,5,3,3,2,5,4,5,3,2,0.0,neutral or dissatisfied
18449,Female,Loyal Customer,46,Personal Travel,Business,201,2,4,2,4,2,3,4,4,4,2,4,3,4,1,6,0.0,neutral or dissatisfied
58770,Female,Loyal Customer,34,Business travel,Business,1012,4,4,4,4,3,4,5,4,4,4,4,5,4,3,7,0.0,satisfied
75324,Male,Loyal Customer,22,Business travel,Business,2556,4,4,4,4,3,3,3,3,5,2,5,4,4,3,0,0.0,satisfied
93830,Female,Loyal Customer,19,Business travel,Business,3489,3,3,3,3,3,3,3,3,2,2,3,3,3,3,6,0.0,neutral or dissatisfied
36442,Male,Loyal Customer,16,Personal Travel,Eco,369,5,5,5,1,3,5,5,3,5,1,1,3,2,3,0,4.0,satisfied
50629,Female,Loyal Customer,38,Personal Travel,Eco,110,2,3,2,3,3,2,3,3,2,1,3,4,4,3,0,4.0,neutral or dissatisfied
102600,Male,Loyal Customer,41,Personal Travel,Eco Plus,197,3,4,0,3,5,0,5,5,4,3,4,3,4,5,64,65.0,neutral or dissatisfied
69085,Female,Loyal Customer,69,Personal Travel,Eco,1389,4,4,4,1,3,4,5,3,3,4,3,3,3,5,0,0.0,neutral or dissatisfied
40026,Male,Loyal Customer,56,Business travel,Eco,575,4,5,2,5,4,4,4,4,4,4,4,1,3,4,0,0.0,satisfied
99098,Male,Loyal Customer,57,Business travel,Eco,453,2,1,1,1,2,2,2,2,1,1,1,3,2,2,5,0.0,neutral or dissatisfied
24417,Female,Loyal Customer,46,Business travel,Eco,634,2,1,1,1,2,2,2,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
34428,Female,Loyal Customer,28,Business travel,Business,680,2,2,2,2,5,5,5,5,1,5,5,3,5,5,0,0.0,satisfied
37361,Female,Loyal Customer,56,Business travel,Business,3859,2,2,2,2,1,3,5,3,3,5,3,5,3,2,0,0.0,satisfied
129792,Male,Loyal Customer,22,Personal Travel,Eco,308,1,5,1,2,4,1,4,4,4,5,5,5,4,4,0,0.0,neutral or dissatisfied
109474,Female,Loyal Customer,27,Business travel,Eco,861,3,3,3,3,3,3,3,2,1,3,4,3,1,3,190,204.0,neutral or dissatisfied
47686,Female,Loyal Customer,62,Personal Travel,Eco,1428,4,3,4,2,1,4,3,2,2,4,2,1,2,2,0,0.0,satisfied
89041,Female,Loyal Customer,53,Business travel,Business,2092,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,9.0,satisfied
108817,Female,Loyal Customer,11,Personal Travel,Eco Plus,404,1,2,1,4,4,1,4,4,3,2,3,2,4,4,2,0.0,neutral or dissatisfied
17912,Male,Loyal Customer,38,Business travel,Eco,900,4,4,4,4,4,4,4,4,1,2,3,1,3,4,0,10.0,neutral or dissatisfied
89291,Male,Loyal Customer,46,Business travel,Business,453,1,1,5,1,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
45004,Female,disloyal Customer,16,Business travel,Eco,359,3,4,3,4,4,3,3,4,2,3,4,1,3,4,15,8.0,neutral or dissatisfied
29357,Female,Loyal Customer,54,Business travel,Eco,2409,5,4,4,4,5,5,4,5,5,5,5,4,5,5,23,21.0,satisfied
69215,Female,disloyal Customer,26,Business travel,Business,733,1,0,1,3,5,1,5,5,5,3,4,4,4,5,0,0.0,neutral or dissatisfied
41403,Female,disloyal Customer,26,Business travel,Eco,563,4,0,4,5,4,4,4,4,1,5,4,3,5,4,0,0.0,satisfied
116997,Female,disloyal Customer,23,Business travel,Eco,338,3,4,3,4,1,3,1,1,4,5,5,4,5,1,6,0.0,neutral or dissatisfied
8030,Female,disloyal Customer,18,Business travel,Eco,530,0,2,0,4,3,0,5,3,5,2,5,5,5,3,5,4.0,satisfied
30500,Male,Loyal Customer,45,Business travel,Business,373,3,3,3,3,2,3,1,4,4,4,4,2,4,5,25,30.0,satisfied
49016,Male,Loyal Customer,51,Business travel,Business,1887,5,5,5,5,4,4,2,4,4,4,4,2,4,5,49,37.0,satisfied
127771,Female,Loyal Customer,18,Personal Travel,Eco Plus,255,1,3,0,4,3,0,4,3,4,1,4,1,3,3,0,0.0,neutral or dissatisfied
6748,Female,Loyal Customer,47,Personal Travel,Business,235,3,5,3,3,3,4,5,4,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
106580,Female,Loyal Customer,59,Business travel,Business,333,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
84323,Female,Loyal Customer,41,Business travel,Business,591,3,3,3,3,4,4,4,4,2,5,5,4,5,4,130,141.0,satisfied
33187,Female,Loyal Customer,42,Business travel,Eco Plus,101,4,5,5,5,5,1,5,4,4,4,4,3,4,2,0,0.0,satisfied
56066,Male,Loyal Customer,68,Personal Travel,Eco,2586,2,2,2,2,2,3,3,4,1,2,3,3,1,3,3,16.0,neutral or dissatisfied
104731,Male,Loyal Customer,28,Business travel,Business,1407,3,1,3,3,2,2,2,2,3,2,5,3,5,2,10,0.0,satisfied
15915,Male,Loyal Customer,57,Business travel,Eco,528,5,3,3,3,4,5,4,4,2,2,3,4,3,4,53,52.0,satisfied
111142,Male,Loyal Customer,37,Business travel,Business,3621,3,3,3,3,2,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
61070,Male,Loyal Customer,42,Business travel,Eco,1506,4,3,3,3,4,4,4,4,3,1,3,1,4,4,0,0.0,neutral or dissatisfied
14986,Male,Loyal Customer,52,Personal Travel,Eco,927,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0.0,neutral or dissatisfied
12862,Male,Loyal Customer,46,Business travel,Eco Plus,489,3,3,3,3,3,3,3,3,1,3,4,2,4,3,12,6.0,neutral or dissatisfied
102467,Female,Loyal Customer,44,Personal Travel,Eco,226,2,2,2,4,1,4,3,4,4,2,4,4,4,4,3,0.0,neutral or dissatisfied
19740,Male,Loyal Customer,17,Business travel,Eco Plus,409,4,3,3,3,4,2,4,3,1,3,4,4,3,4,437,518.0,neutral or dissatisfied
88121,Female,Loyal Customer,45,Business travel,Business,270,2,2,2,2,2,5,5,4,4,4,4,3,4,3,2,0.0,satisfied
15641,Male,Loyal Customer,38,Business travel,Eco Plus,229,3,3,3,3,3,2,3,3,4,1,5,3,4,3,0,0.0,satisfied
118385,Female,disloyal Customer,22,Business travel,Business,370,5,3,5,1,2,5,2,2,3,5,4,4,5,2,59,41.0,satisfied
28911,Male,Loyal Customer,37,Business travel,Eco,978,1,3,3,3,1,1,1,1,2,5,4,1,3,1,0,0.0,neutral or dissatisfied
34161,Female,Loyal Customer,43,Business travel,Eco,1046,1,0,0,3,3,3,4,4,4,1,4,4,4,2,0,0.0,neutral or dissatisfied
41715,Male,Loyal Customer,62,Personal Travel,Eco,1404,4,3,3,5,1,3,1,1,5,4,1,3,2,1,0,0.0,satisfied
78006,Male,Loyal Customer,77,Business travel,Business,2363,2,5,5,5,1,4,3,1,1,2,2,2,1,3,0,1.0,neutral or dissatisfied
48456,Male,Loyal Customer,22,Business travel,Business,3003,5,5,5,5,4,4,4,4,4,5,4,5,1,4,0,0.0,satisfied
97410,Male,Loyal Customer,50,Business travel,Business,570,5,5,5,5,5,4,5,2,2,2,2,3,2,5,10,0.0,satisfied
66541,Male,Loyal Customer,52,Business travel,Business,3457,5,5,5,5,3,5,5,4,4,5,4,3,4,4,5,6.0,satisfied
8319,Female,Loyal Customer,8,Personal Travel,Eco Plus,335,4,4,4,1,2,4,2,2,5,5,5,3,5,2,18,21.0,neutral or dissatisfied
120849,Male,Loyal Customer,51,Business travel,Business,593,1,1,2,1,5,4,5,5,5,5,5,4,5,4,3,19.0,satisfied
87247,Female,Loyal Customer,26,Business travel,Business,3236,1,1,1,1,5,5,5,5,3,5,5,5,4,5,3,0.0,satisfied
79965,Male,disloyal Customer,34,Business travel,Business,1069,1,1,1,3,5,1,5,5,4,5,3,2,5,5,0,0.0,neutral or dissatisfied
34047,Female,Loyal Customer,67,Personal Travel,Business,1674,3,4,4,5,1,4,5,1,1,4,1,1,1,3,65,61.0,neutral or dissatisfied
62803,Male,Loyal Customer,32,Personal Travel,Eco,2367,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
82364,Female,Loyal Customer,52,Personal Travel,Eco,453,1,5,1,1,3,4,4,3,3,1,3,3,3,4,0,0.0,neutral or dissatisfied
40001,Male,Loyal Customer,54,Personal Travel,Business,575,2,4,2,3,2,4,5,3,3,2,3,5,3,3,0,4.0,neutral or dissatisfied
64989,Female,disloyal Customer,24,Business travel,Eco,282,2,0,2,4,3,2,3,3,4,4,2,4,2,3,27,24.0,neutral or dissatisfied
13666,Female,disloyal Customer,38,Business travel,Eco,462,2,0,2,3,1,2,1,1,4,5,4,3,3,1,0,0.0,neutral or dissatisfied
26828,Female,disloyal Customer,49,Business travel,Eco,224,3,0,3,1,3,3,3,3,1,1,3,3,4,3,0,0.0,neutral or dissatisfied
17590,Male,Loyal Customer,35,Business travel,Eco Plus,1042,1,1,1,1,1,1,1,1,1,2,2,3,3,1,67,47.0,neutral or dissatisfied
100611,Male,Loyal Customer,42,Business travel,Business,1670,3,3,3,3,3,4,4,5,5,5,5,4,5,4,54,33.0,satisfied
50670,Female,Loyal Customer,27,Personal Travel,Eco,86,3,5,3,1,5,3,5,5,3,3,5,5,4,5,48,42.0,neutral or dissatisfied
41776,Female,Loyal Customer,64,Personal Travel,Eco Plus,872,1,2,2,3,1,4,3,5,5,2,1,4,5,2,9,0.0,neutral or dissatisfied
10671,Female,Loyal Customer,40,Business travel,Business,2735,5,5,5,5,5,5,4,4,4,4,5,4,4,5,0,0.0,satisfied
89872,Female,Loyal Customer,56,Business travel,Business,2791,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
22505,Male,Loyal Customer,41,Business travel,Eco Plus,143,4,2,2,2,4,4,4,4,5,2,1,5,2,4,1,0.0,satisfied
42546,Male,Loyal Customer,40,Business travel,Business,2493,2,3,3,3,5,3,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
59995,Female,Loyal Customer,49,Personal Travel,Eco,1085,2,5,2,3,5,4,5,1,1,2,2,3,1,3,1,0.0,neutral or dissatisfied
21862,Male,Loyal Customer,23,Business travel,Business,500,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3.0,satisfied
11412,Female,Loyal Customer,54,Business travel,Business,216,3,3,3,3,4,5,5,5,5,5,5,4,5,5,1,0.0,satisfied
103307,Male,disloyal Customer,24,Business travel,Business,1371,0,4,0,3,2,0,2,2,3,2,5,3,4,2,0,5.0,satisfied
91173,Male,Loyal Customer,65,Personal Travel,Eco,581,1,4,1,5,2,1,2,2,4,4,4,3,5,2,0,0.0,neutral or dissatisfied
127384,Male,Loyal Customer,53,Business travel,Business,2114,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
12866,Male,Loyal Customer,27,Business travel,Eco Plus,641,4,4,4,4,4,4,4,4,4,5,4,3,4,4,38,40.0,neutral or dissatisfied
112249,Male,Loyal Customer,31,Business travel,Business,1506,3,3,3,3,3,3,3,3,4,4,5,4,4,3,6,0.0,satisfied
73287,Male,Loyal Customer,51,Business travel,Business,1182,2,2,2,2,2,5,4,2,2,2,2,4,2,4,24,27.0,satisfied
36055,Male,Loyal Customer,55,Business travel,Business,3361,3,5,5,5,3,3,4,3,3,3,3,1,3,2,0,9.0,neutral or dissatisfied
55672,Female,disloyal Customer,36,Business travel,Business,1025,2,2,2,3,5,2,4,5,4,5,4,4,4,5,37,40.0,neutral or dissatisfied
113964,Female,Loyal Customer,55,Business travel,Business,1750,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
17760,Female,disloyal Customer,19,Business travel,Eco Plus,456,2,2,2,4,2,1,1,4,4,4,4,1,2,1,141,127.0,neutral or dissatisfied
18427,Female,Loyal Customer,59,Business travel,Business,201,3,3,3,3,3,4,4,3,3,4,5,3,3,3,1,0.0,satisfied
39110,Male,Loyal Customer,64,Business travel,Eco,228,4,2,1,2,4,4,4,4,2,3,2,3,3,4,0,0.0,satisfied
56401,Male,disloyal Customer,26,Business travel,Business,719,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,56.0,satisfied
59545,Male,Loyal Customer,44,Business travel,Business,787,1,1,1,1,2,4,4,4,4,4,4,4,4,4,20,6.0,satisfied
115000,Male,Loyal Customer,50,Business travel,Business,2097,5,5,3,5,4,4,4,4,4,4,4,5,4,5,53,46.0,satisfied
26149,Male,disloyal Customer,26,Business travel,Eco,406,3,5,3,4,3,3,3,5,5,4,1,3,4,3,149,138.0,neutral or dissatisfied
16718,Female,Loyal Customer,15,Personal Travel,Eco Plus,284,3,5,2,4,5,2,5,5,4,3,4,4,4,5,11,0.0,neutral or dissatisfied
46254,Male,Loyal Customer,14,Personal Travel,Eco,679,3,4,3,5,1,3,1,1,4,4,5,4,5,1,0,1.0,neutral or dissatisfied
4711,Female,disloyal Customer,21,Business travel,Business,364,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,8.0,neutral or dissatisfied
32206,Male,Loyal Customer,36,Business travel,Eco,163,5,5,5,5,5,5,5,5,4,1,5,2,4,5,0,0.0,satisfied
51558,Female,Loyal Customer,55,Business travel,Business,2821,1,1,1,1,3,2,3,5,5,5,5,1,5,2,0,0.0,satisfied
29192,Female,Loyal Customer,59,Personal Travel,Eco Plus,605,2,3,2,1,5,3,4,2,2,2,2,2,2,5,0,0.0,neutral or dissatisfied
25634,Male,Loyal Customer,27,Business travel,Business,526,4,4,4,4,4,4,4,4,3,3,4,2,3,4,4,0.0,neutral or dissatisfied
2832,Female,Loyal Customer,54,Business travel,Business,1661,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,9.0,satisfied
3899,Female,disloyal Customer,56,Business travel,Eco,213,3,4,2,1,4,2,4,4,3,3,1,3,3,4,0,0.0,neutral or dissatisfied
115287,Female,disloyal Customer,62,Business travel,Business,446,3,3,3,1,2,3,1,2,4,2,5,3,4,2,61,55.0,neutral or dissatisfied
24165,Male,disloyal Customer,23,Business travel,Eco,302,0,0,0,1,3,0,2,3,4,5,2,1,5,3,0,0.0,satisfied
18525,Female,disloyal Customer,22,Business travel,Eco,262,3,0,3,4,4,3,4,4,3,1,4,2,4,4,0,0.0,neutral or dissatisfied
61072,Female,Loyal Customer,50,Business travel,Eco,1709,4,3,3,3,4,3,2,4,4,4,4,4,4,2,3,15.0,neutral or dissatisfied
63774,Male,Loyal Customer,47,Business travel,Business,1721,3,3,3,3,3,3,4,4,4,4,4,5,4,3,0,0.0,satisfied
23432,Male,Loyal Customer,37,Personal Travel,Business,576,3,5,3,1,2,4,4,5,5,3,1,5,5,4,45,44.0,neutral or dissatisfied
95822,Female,Loyal Customer,54,Business travel,Business,1428,4,2,2,2,4,4,4,4,4,4,4,1,4,2,3,0.0,neutral or dissatisfied
